ID	Correct	Predict	Error
dsgdb9nsd_024962	-53.58498764038086	-53.57035446166992	0.0146331787109375
dsgdb9nsd_024967	-55.46309280395508	-55.438114166259766	0.0249786376953125
dsgdb9nsd_024988	-63.73878479003906	-63.6431999206543	0.09558486938476562
dsgdb9nsd_025009	-61.96503829956055	-62.00902557373047	0.043987274169921875
dsgdb9nsd_025046	-58.48600769042969	-58.45341110229492	0.032596588134765625
dsgdb9nsd_025051	-63.31491470336914	-63.30356216430664	0.0113525390625
dsgdb9nsd_025106	-63.076080322265625	-63.021121978759766	0.054958343505859375
dsgdb9nsd_025120	-56.75432586669922	-56.710166931152344	0.044158935546875
dsgdb9nsd_025129	-61.74116897583008	-61.7955436706543	0.05437469482421875
dsgdb9nsd_025134	-62.083106994628906	-62.0894660949707	0.006359100341796875
dsgdb9nsd_025162	-65.2927474975586	-65.254150390625	0.03859710693359375
dsgdb9nsd_025163	-61.68019104003906	-61.64694595336914	0.033245086669921875
dsgdb9nsd_025169	-61.88457489013672	-61.79939651489258	0.08517837524414062
dsgdb9nsd_025176	-63.427162170410156	-63.365455627441406	0.06170654296875
dsgdb9nsd_025177	-59.791934967041016	-59.681156158447266	0.11077880859375
dsgdb9nsd_025183	-56.56401062011719	-56.49166488647461	0.07234573364257812
dsgdb9nsd_025203	-65.55229187011719	-65.62293243408203	0.07064056396484375
dsgdb9nsd_025210	-58.28058624267578	-58.35464096069336	0.07405471801757812
dsgdb9nsd_025213	-61.66089630126953	-61.65213394165039	0.008762359619140625
dsgdb9nsd_025238	-61.649330139160156	-61.68628692626953	0.036956787109375
dsgdb9nsd_025260	-67.08448028564453	-66.96908569335938	0.11539459228515625
dsgdb9nsd_025262	-63.776092529296875	-63.734588623046875	0.04150390625
dsgdb9nsd_025290	-67.82405853271484	-67.93080139160156	0.10674285888671875
dsgdb9nsd_025299	-58.36714553833008	-58.4360237121582	0.068878173828125
dsgdb9nsd_025306	-66.92597198486328	-66.88407897949219	0.04189300537109375
dsgdb9nsd_025310	-68.04961395263672	-68.0494384765625	0.00017547607421875
dsgdb9nsd_025311	-64.45128631591797	-64.42749786376953	0.0237884521484375
dsgdb9nsd_025322	-64.70405578613281	-64.64604187011719	0.058013916015625
dsgdb9nsd_025337	-53.604007720947266	-53.719242095947266	0.115234375
dsgdb9nsd_025348	-62.21369552612305	-62.27462387084961	0.0609283447265625
dsgdb9nsd_025350	-58.96201705932617	-58.98200225830078	0.019985198974609375
dsgdb9nsd_025372	-55.92206573486328	-55.9067268371582	0.015338897705078125
dsgdb9nsd_025411	-64.14635467529297	-64.05340576171875	0.09294891357421875
dsgdb9nsd_025416	-61.97058868408203	-61.901737213134766	0.06885147094726562
dsgdb9nsd_025425	-64.65646362304688	-64.64073181152344	0.0157318115234375
dsgdb9nsd_025448	-62.970008850097656	-63.036067962646484	0.06605911254882812
dsgdb9nsd_025449	-59.3339958190918	-59.37374496459961	0.0397491455078125
dsgdb9nsd_025450	-66.92826080322266	-66.9017333984375	0.02652740478515625
dsgdb9nsd_025451	-61.83684539794922	-61.86671829223633	0.029872894287109375
dsgdb9nsd_025452	-68.0074691772461	-67.9474105834961	0.06005859375
dsgdb9nsd_025454	-62.991207122802734	-62.92759323120117	0.0636138916015625
dsgdb9nsd_025542	-61.50987243652344	-61.38947296142578	0.12039947509765625
dsgdb9nsd_025589	-64.03631591796875	-64.1085205078125	0.07220458984375
dsgdb9nsd_025679	-65.89994049072266	-65.80294799804688	0.09699249267578125
dsgdb9nsd_025685	-66.03401184082031	-66.07515716552734	0.04114532470703125
dsgdb9nsd_025826	-62.9129753112793	-62.78720474243164	0.12577056884765625
dsgdb9nsd_025857	-65.03704071044922	-65.07615661621094	0.03911590576171875
dsgdb9nsd_026022	-59.71274948120117	-59.66111755371094	0.051631927490234375
dsgdb9nsd_026058	-60.91304397583008	-60.90260696411133	0.01043701171875
dsgdb9nsd_026079	-64.1209945678711	-64.00579833984375	0.11519622802734375
dsgdb9nsd_026442	-63.632198333740234	-63.687252044677734	0.0550537109375
dsgdb9nsd_026550	-64.46067810058594	-64.49896240234375	0.0382843017578125
dsgdb9nsd_026612	-62.006046295166016	-62.05142593383789	0.045379638671875
dsgdb9nsd_026621	-59.88731002807617	-59.78459548950195	0.10271453857421875
dsgdb9nsd_026782	-64.30579376220703	-64.253662109375	0.05213165283203125
dsgdb9nsd_026789	-61.546443939208984	-61.422542572021484	0.1239013671875
dsgdb9nsd_026806	-60.009708404541016	-60.062103271484375	0.052394866943359375
dsgdb9nsd_026811	-59.408119201660156	-59.42414474487305	0.016025543212890625
dsgdb9nsd_026831	-64.18018341064453	-64.1776123046875	0.00257110595703125
dsgdb9nsd_026845	-59.185585021972656	-59.16830825805664	0.017276763916015625
dsgdb9nsd_026897	-62.17018508911133	-62.26441955566406	0.09423446655273438
dsgdb9nsd_026900	-64.49060821533203	-64.49172973632812	0.00112152099609375
dsgdb9nsd_026910	-62.346107482910156	-62.50485610961914	0.15874862670898438
dsgdb9nsd_027004	-64.18143463134766	-64.31563568115234	0.1342010498046875
dsgdb9nsd_027013	-66.01847839355469	-66.01924896240234	0.00077056884765625
dsgdb9nsd_027018	-65.9793472290039	-65.97776794433594	0.00157928466796875
dsgdb9nsd_027020	-59.25418472290039	-59.216548919677734	0.03763580322265625
dsgdb9nsd_027066	-64.33773803710938	-64.34370422363281	0.0059661865234375
dsgdb9nsd_027081	-63.806514739990234	-63.72347640991211	0.083038330078125
dsgdb9nsd_027090	-64.03176879882812	-64.04771423339844	0.0159454345703125
dsgdb9nsd_027139	-59.27198028564453	-59.34489440917969	0.07291412353515625
dsgdb9nsd_027199	-65.84124755859375	-65.82984924316406	0.0113983154296875
dsgdb9nsd_027277	-62.633487701416016	-62.48466873168945	0.1488189697265625
dsgdb9nsd_027401	-61.53812026977539	-61.538516998291016	0.000396728515625
dsgdb9nsd_027429	-63.815467834472656	-63.82490158081055	0.009433746337890625
dsgdb9nsd_027447	-64.25332641601562	-64.26980590820312	0.0164794921875
dsgdb9nsd_027449	-64.09005737304688	-64.04757690429688	0.04248046875
dsgdb9nsd_027451	-64.23359680175781	-64.30651092529297	0.07291412353515625
dsgdb9nsd_027471	-61.34589767456055	-61.3519401550293	0.00604248046875
dsgdb9nsd_027473	-61.51741027832031	-61.66372299194336	0.14631271362304688
dsgdb9nsd_027487	-63.17371368408203	-63.16746520996094	0.00624847412109375
dsgdb9nsd_027502	-62.8045654296875	-62.72661209106445	0.07795333862304688
dsgdb9nsd_027576	-67.0126724243164	-67.05072021484375	0.03804779052734375
dsgdb9nsd_027593	-62.51557922363281	-62.56795120239258	0.052371978759765625
dsgdb9nsd_027597	-62.40978240966797	-62.38561248779297	0.024169921875
dsgdb9nsd_027598	-61.245296478271484	-61.285274505615234	0.03997802734375
dsgdb9nsd_027607	-64.44261169433594	-64.36466979980469	0.07794189453125
dsgdb9nsd_027619	-54.60432815551758	-54.55577087402344	0.048557281494140625
dsgdb9nsd_027834	-62.37965774536133	-62.37434768676758	0.00531005859375
dsgdb9nsd_027843	-63.15907287597656	-63.052886962890625	0.1061859130859375
dsgdb9nsd_027859	-61.59939956665039	-61.62655258178711	0.02715301513671875
dsgdb9nsd_027866	-55.905357360839844	-55.82290267944336	0.08245468139648438
dsgdb9nsd_027967	-67.07457733154297	-67.01773071289062	0.05684661865234375
dsgdb9nsd_027981	-59.73737716674805	-59.80606460571289	0.06868743896484375
dsgdb9nsd_028077	-62.514381408691406	-62.422569274902344	0.0918121337890625
dsgdb9nsd_028091	-59.61206817626953	-59.542144775390625	0.06992340087890625
dsgdb9nsd_028126	-63.86360549926758	-63.83705520629883	0.02655029296875
dsgdb9nsd_028180	-65.61231994628906	-65.59101867675781	0.02130126953125
dsgdb9nsd_028303	-64.28021240234375	-64.28253936767578	0.00232696533203125
dsgdb9nsd_028377	-64.86996459960938	-64.79450225830078	0.07546234130859375
dsgdb9nsd_028389	-64.68378448486328	-64.68570709228516	0.001922607421875
dsgdb9nsd_028410	-56.72270584106445	-56.64297103881836	0.07973480224609375
dsgdb9nsd_028529	-62.690521240234375	-62.62730026245117	0.06322097778320312
dsgdb9nsd_028623	-64.72345733642578	-64.71361541748047	0.0098419189453125
dsgdb9nsd_028637	-67.02393341064453	-67.04589080810547	0.0219573974609375
dsgdb9nsd_028662	-67.9514389038086	-67.90570068359375	0.04573822021484375
dsgdb9nsd_028692	-64.36331176757812	-64.40011596679688	0.03680419921875
dsgdb9nsd_028750	-64.07215118408203	-64.09778594970703	0.025634765625
dsgdb9nsd_028761	-58.55495834350586	-58.52799606323242	0.0269622802734375
dsgdb9nsd_028839	-63.55567932128906	-63.58146286010742	0.025783538818359375
dsgdb9nsd_028840	-63.59162521362305	-63.5339241027832	0.05770111083984375
dsgdb9nsd_028848	-59.204742431640625	-59.210670471191406	0.00592803955078125
dsgdb9nsd_029052	-63.868202209472656	-64.02872467041016	0.1605224609375
dsgdb9nsd_029057	-64.32124328613281	-64.28852844238281	0.03271484375
dsgdb9nsd_029063	-59.43318176269531	-59.468353271484375	0.0351715087890625
dsgdb9nsd_029090	-63.872093200683594	-63.857669830322266	0.014423370361328125
dsgdb9nsd_029101	-59.62788009643555	-59.60860824584961	0.0192718505859375
dsgdb9nsd_029242	-64.45327758789062	-64.42416381835938	0.02911376953125
dsgdb9nsd_029244	-65.5708999633789	-65.56600952148438	0.00489044189453125
dsgdb9nsd_029386	-64.17498779296875	-64.22215270996094	0.0471649169921875
dsgdb9nsd_029438	-63.92738723754883	-64.05414581298828	0.12675857543945312
dsgdb9nsd_029441	-59.41179275512695	-59.42158126831055	0.00978851318359375
dsgdb9nsd_029473	-65.70081329345703	-65.78855895996094	0.08774566650390625
dsgdb9nsd_029545	-63.74305725097656	-63.83262252807617	0.08956527709960938
dsgdb9nsd_029568	-60.68887710571289	-60.69942092895508	0.0105438232421875
dsgdb9nsd_029667	-61.9637336730957	-62.066226959228516	0.1024932861328125
dsgdb9nsd_029670	-64.6482162475586	-64.62377166748047	0.024444580078125
dsgdb9nsd_029739	-64.29302978515625	-64.20382690429688	0.089202880859375
dsgdb9nsd_029852	-64.63338470458984	-64.70980834960938	0.07642364501953125
dsgdb9nsd_030970	-61.48881149291992	-61.48814392089844	0.000667572021484375
dsgdb9nsd_031184	-63.585693359375	-63.55807876586914	0.027614593505859375
dsgdb9nsd_031302	-64.12126922607422	-64.14408111572266	0.0228118896484375
dsgdb9nsd_031432	-64.55877685546875	-64.37380981445312	0.184967041015625
dsgdb9nsd_031470	-64.7515640258789	-64.75526428222656	0.00370025634765625
dsgdb9nsd_031912	-63.9553337097168	-63.77758026123047	0.17775344848632812
dsgdb9nsd_031919	-64.7489242553711	-64.76872253417969	0.01979827880859375
dsgdb9nsd_031922	-64.3981704711914	-64.47311401367188	0.07494354248046875
dsgdb9nsd_032048	-64.64054107666016	-64.54469299316406	0.09584808349609375
dsgdb9nsd_032069	-62.5474967956543	-62.495975494384766	0.05152130126953125
dsgdb9nsd_033282	-59.500038146972656	-59.48408889770508	0.015949249267578125
dsgdb9nsd_033285	-55.76829528808594	-55.744144439697266	0.024150848388671875
dsgdb9nsd_033324	-65.5074462890625	-65.49971008300781	0.0077362060546875
dsgdb9nsd_033348	-65.94998168945312	-65.88301086425781	0.0669708251953125
dsgdb9nsd_033350	-62.179710388183594	-62.140445709228516	0.039264678955078125
dsgdb9nsd_033388	-56.812095642089844	-56.83842849731445	0.026332855224609375
dsgdb9nsd_033562	-60.80308532714844	-60.72382736206055	0.07925796508789062
dsgdb9nsd_033715	-63.89503479003906	-63.9985237121582	0.10348892211914062
dsgdb9nsd_033820	-64.50873565673828	-64.5172348022461	0.0084991455078125
dsgdb9nsd_033821	-61.67014694213867	-61.68299865722656	0.012851715087890625
dsgdb9nsd_033918	-63.08029556274414	-63.10993576049805	0.02964019775390625
dsgdb9nsd_034061	-62.35549545288086	-62.374847412109375	0.019351959228515625
dsgdb9nsd_034083	-64.19294738769531	-64.31529235839844	0.122344970703125
dsgdb9nsd_034185	-65.83180236816406	-65.82759094238281	0.00421142578125
dsgdb9nsd_034192	-64.23542022705078	-64.273193359375	0.03777313232421875
dsgdb9nsd_034292	-64.70144653320312	-64.66045379638672	0.04099273681640625
dsgdb9nsd_034449	-63.19526672363281	-63.07502365112305	0.12024307250976562
dsgdb9nsd_034795	-63.46136474609375	-63.3875732421875	0.07379150390625
dsgdb9nsd_034890	-63.31806945800781	-63.22163772583008	0.09643173217773438
dsgdb9nsd_035014	-65.21691131591797	-65.12503051757812	0.09188079833984375
dsgdb9nsd_035152	-59.15437316894531	-59.17424011230469	0.019866943359375
dsgdb9nsd_035442	-65.50265502929688	-65.45281982421875	0.049835205078125
dsgdb9nsd_035459	-61.609195709228516	-61.63102340698242	0.02182769775390625
dsgdb9nsd_035588	-64.7795639038086	-64.70210266113281	0.07746124267578125
dsgdb9nsd_035622	-61.68898010253906	-61.76704788208008	0.07806777954101562
dsgdb9nsd_035624	-64.56312561035156	-64.48532104492188	0.0778045654296875
dsgdb9nsd_035985	-62.10313415527344	-62.16915512084961	0.06602096557617188
dsgdb9nsd_036117	-62.53794860839844	-62.47610092163086	0.061847686767578125
dsgdb9nsd_036762	-65.24591827392578	-65.24275207519531	0.00316619873046875
dsgdb9nsd_037107	-62.22920608520508	-62.05402755737305	0.17517852783203125
dsgdb9nsd_039531	-63.21031188964844	-64.27340698242188	1.0630950927734375
dsgdb9nsd_042152	-64.03435516357422	-64.11642456054688	0.08206939697265625
dsgdb9nsd_042177	-66.50096130371094	-66.47200775146484	0.02895355224609375
dsgdb9nsd_042233	-63.00239181518555	-62.94917678833008	0.05321502685546875
dsgdb9nsd_042235	-60.364654541015625	-60.363712310791016	0.000942230224609375
dsgdb9nsd_042256	-66.46558380126953	-66.518310546875	0.05272674560546875
dsgdb9nsd_042257	-62.83204650878906	-62.8195915222168	0.012454986572265625
dsgdb9nsd_042278	-63.98341751098633	-63.89931106567383	0.0841064453125
dsgdb9nsd_042291	-63.70926284790039	-63.62910079956055	0.08016204833984375
dsgdb9nsd_042311	-64.18461608886719	-64.16415405273438	0.0204620361328125
dsgdb9nsd_042354	-62.971317291259766	-62.89517593383789	0.076141357421875
dsgdb9nsd_042380	-56.900997161865234	-56.847442626953125	0.053554534912109375
dsgdb9nsd_042459	-65.0987548828125	-65.09495544433594	0.0037994384765625
dsgdb9nsd_042486	-62.797027587890625	-62.62248611450195	0.17454147338867188
dsgdb9nsd_042505	-65.11551666259766	-65.07306671142578	0.042449951171875
dsgdb9nsd_042522	-62.009910583496094	-62.068111419677734	0.058200836181640625
dsgdb9nsd_042535	-65.9750747680664	-66.1451187133789	0.1700439453125
dsgdb9nsd_042633	-64.77205657958984	-64.78754425048828	0.0154876708984375
dsgdb9nsd_042634	-61.13865661621094	-61.109283447265625	0.0293731689453125
dsgdb9nsd_042644	-66.76722717285156	-66.68698120117188	0.0802459716796875
dsgdb9nsd_042650	-58.21215057373047	-58.22551727294922	0.01336669921875
dsgdb9nsd_042677	-63.7781867980957	-63.81081008911133	0.032623291015625
dsgdb9nsd_042800	-67.39368438720703	-67.3480224609375	0.04566192626953125
dsgdb9nsd_042937	-64.46394348144531	-64.35173797607422	0.11220550537109375
dsgdb9nsd_042966	-65.1839599609375	-65.26408386230469	0.0801239013671875
dsgdb9nsd_043034	-64.74329376220703	-64.82687377929688	0.08358001708984375
dsgdb9nsd_043232	-66.2835693359375	-66.17213439941406	0.1114349365234375
dsgdb9nsd_043233	-63.50705337524414	-63.43014144897461	0.07691192626953125
dsgdb9nsd_043236	-59.772125244140625	-59.702388763427734	0.06973648071289062
dsgdb9nsd_043317	-68.0671157836914	-67.99905395507812	0.06806182861328125
dsgdb9nsd_043318	-66.11061096191406	-66.03732299804688	0.0732879638671875
dsgdb9nsd_043427	-59.72521209716797	-59.703575134277344	0.021636962890625
dsgdb9nsd_043430	-59.40850067138672	-59.36387634277344	0.04462432861328125
dsgdb9nsd_043438	-60.86790084838867	-60.673282623291016	0.19461822509765625
dsgdb9nsd_043487	-63.473201751708984	-63.54486083984375	0.07165908813476562
dsgdb9nsd_043512	-64.86190795898438	-64.81026458740234	0.05164337158203125
dsgdb9nsd_043514	-60.65959930419922	-60.6908073425293	0.031208038330078125
dsgdb9nsd_043527	-66.32596588134766	-66.19633483886719	0.12963104248046875
dsgdb9nsd_043536	-62.226131439208984	-62.15392303466797	0.07220840454101562
dsgdb9nsd_043573	-63.62868881225586	-63.5715217590332	0.05716705322265625
dsgdb9nsd_043592	-63.55772018432617	-63.558998107910156	0.001277923583984375
dsgdb9nsd_043595	-64.13797760009766	-64.06309509277344	0.07488250732421875
dsgdb9nsd_043663	-55.022483825683594	-54.979122161865234	0.043361663818359375
dsgdb9nsd_043889	-62.05546188354492	-62.1212043762207	0.06574249267578125
dsgdb9nsd_043894	-62.99308395385742	-62.97687911987305	0.016204833984375
dsgdb9nsd_044168	-65.173095703125	-65.0701904296875	0.1029052734375
dsgdb9nsd_044285	-63.740501403808594	-63.92290115356445	0.18239974975585938
dsgdb9nsd_044326	-62.27513885498047	-62.2658805847168	0.009258270263671875
dsgdb9nsd_044354	-62.448204040527344	-63.50486373901367	1.0566596984863281
dsgdb9nsd_044451	-60.044620513916016	-59.94577407836914	0.098846435546875
dsgdb9nsd_044670	-65.34537506103516	-65.25597381591797	0.0894012451171875
dsgdb9nsd_044903	-65.6781997680664	-65.77294158935547	0.0947418212890625
dsgdb9nsd_045128	-60.70215606689453	-60.80833435058594	0.10617828369140625
dsgdb9nsd_045515	-63.97073745727539	-64.04640197753906	0.07566452026367188
dsgdb9nsd_045606	-62.39631271362305	-62.398616790771484	0.0023040771484375
dsgdb9nsd_045696	-63.13951110839844	-63.05160903930664	0.08790206909179688
dsgdb9nsd_045915	-62.71601867675781	-62.792240142822266	0.07622146606445312
dsgdb9nsd_045916	-59.695579528808594	-59.6676139831543	0.027965545654296875
dsgdb9nsd_045919	-58.99638366699219	-58.97939682006836	0.016986846923828125
dsgdb9nsd_045924	-62.76246643066406	-62.77882766723633	0.016361236572265625
dsgdb9nsd_045947	-63.59159851074219	-63.67335510253906	0.081756591796875
dsgdb9nsd_045951	-63.994571685791016	-64.07630920410156	0.08173751831054688
dsgdb9nsd_045956	-62.599361419677734	-62.65022277832031	0.050861358642578125
dsgdb9nsd_046158	-63.61532974243164	-63.53865432739258	0.0766754150390625
dsgdb9nsd_046169	-64.8807373046875	-64.87313842773438	0.007598876953125
dsgdb9nsd_046340	-67.1003189086914	-67.04515075683594	0.05516815185546875
dsgdb9nsd_046344	-58.730228424072266	-58.63628005981445	0.0939483642578125
dsgdb9nsd_046451	-65.28314208984375	-65.17837524414062	0.104766845703125
dsgdb9nsd_046483	-60.382530212402344	-60.33223342895508	0.050296783447265625
dsgdb9nsd_046658	-64.37077331542969	-64.34159851074219	0.0291748046875
dsgdb9nsd_046659	-66.14239501953125	-66.17185974121094	0.0294647216796875
dsgdb9nsd_046806	-62.91447067260742	-62.7768440246582	0.13762664794921875
dsgdb9nsd_046812	-60.07417297363281	-60.015132904052734	0.059040069580078125
dsgdb9nsd_046833	-60.65589904785156	-60.65620422363281	0.00030517578125
dsgdb9nsd_046834	-61.561275482177734	-61.49445724487305	0.0668182373046875
dsgdb9nsd_046871	-63.45502471923828	-63.35939407348633	0.09563064575195312
dsgdb9nsd_047189	-63.89021682739258	-63.95487594604492	0.06465911865234375
dsgdb9nsd_047195	-64.73583984375	-64.83761596679688	0.101776123046875
dsgdb9nsd_047216	-63.74937057495117	-63.77714157104492	0.02777099609375
dsgdb9nsd_047262	-63.990081787109375	-64.32737731933594	0.3372955322265625
dsgdb9nsd_047276	-60.40669631958008	-60.27695083618164	0.1297454833984375
dsgdb9nsd_047286	-61.64223098754883	-61.591976165771484	0.05025482177734375
dsgdb9nsd_047955	-63.83222961425781	-63.872257232666016	0.040027618408203125
dsgdb9nsd_047956	-60.94599914550781	-60.957611083984375	0.0116119384765625
dsgdb9nsd_047958	-62.9868278503418	-62.9857063293457	0.00112152099609375
dsgdb9nsd_047965	-64.62860107421875	-64.62688446044922	0.00171661376953125
dsgdb9nsd_047966	-61.01797103881836	-61.04423904418945	0.02626800537109375
dsgdb9nsd_047993	-64.83464050292969	-64.76756286621094	0.06707763671875
dsgdb9nsd_047999	-61.91839599609375	-61.9382209777832	0.019824981689453125
dsgdb9nsd_048048	-63.71377944946289	-63.71669387817383	0.0029144287109375
dsgdb9nsd_048049	-60.875083923339844	-60.88932418823242	0.014240264892578125
dsgdb9nsd_048055	-59.52463912963867	-59.60457992553711	0.0799407958984375
dsgdb9nsd_048056	-62.69419479370117	-62.63387680053711	0.0603179931640625
dsgdb9nsd_048062	-63.546348571777344	-63.55719757080078	0.0108489990234375
dsgdb9nsd_048067	-62.48640823364258	-62.43266296386719	0.053745269775390625
dsgdb9nsd_048095	-62.979042053222656	-62.92980194091797	0.0492401123046875
dsgdb9nsd_048109	-60.193931579589844	-60.26209259033203	0.0681610107421875
dsgdb9nsd_048120	-63.37282180786133	-63.41690444946289	0.0440826416015625
dsgdb9nsd_048144	-62.35013198852539	-62.354122161865234	0.00399017333984375
dsgdb9nsd_048189	-59.70643615722656	-59.746673583984375	0.0402374267578125
dsgdb9nsd_048195	-56.64763259887695	-56.66278839111328	0.015155792236328125
dsgdb9nsd_048220	-60.36821746826172	-60.46908187866211	0.10086441040039062
dsgdb9nsd_048226	-62.46725082397461	-62.53365707397461	0.06640625
dsgdb9nsd_048229	-58.80094909667969	-58.82015609741211	0.019207000732421875
dsgdb9nsd_048236	-61.13911819458008	-61.243751525878906	0.10463333129882812
dsgdb9nsd_048238	-58.851837158203125	-59.00994110107422	0.15810394287109375
dsgdb9nsd_048298	-60.125492095947266	-60.10898208618164	0.016510009765625
dsgdb9nsd_048336	-63.011478424072266	-63.03495407104492	0.02347564697265625
dsgdb9nsd_048340	-65.6855697631836	-65.68885040283203	0.0032806396484375
dsgdb9nsd_048358	-60.875057220458984	-60.842018127441406	0.033039093017578125
dsgdb9nsd_048379	-58.072608947753906	-58.12895965576172	0.0563507080078125
dsgdb9nsd_048460	-62.88404846191406	-62.80496597290039	0.07908248901367188
dsgdb9nsd_048474	-65.27394104003906	-65.10531616210938	0.1686248779296875
dsgdb9nsd_048477	-63.38253402709961	-63.569950103759766	0.18741607666015625
dsgdb9nsd_048685	-63.385990142822266	-63.37845993041992	0.00753021240234375
dsgdb9nsd_048686	-60.54969024658203	-60.48611068725586	0.06357955932617188
dsgdb9nsd_048747	-65.16741180419922	-65.22413635253906	0.05672454833984375
dsgdb9nsd_048870	-63.440277099609375	-63.423397064208984	0.016880035400390625
dsgdb9nsd_048929	-62.23679733276367	-62.02299880981445	0.21379852294921875
dsgdb9nsd_049118	-61.5267448425293	-61.57882308959961	0.0520782470703125
dsgdb9nsd_049126	-61.916683197021484	-61.8902702331543	0.0264129638671875
dsgdb9nsd_049127	-59.02299499511719	-59.16044998168945	0.13745498657226562
dsgdb9nsd_049171	-65.45459747314453	-65.41627502441406	0.03832244873046875
dsgdb9nsd_049322	-59.745784759521484	-59.715091705322266	0.03069305419921875
dsgdb9nsd_049335	-59.86167907714844	-59.9079704284668	0.046291351318359375
dsgdb9nsd_049349	-57.74223709106445	-57.75749206542969	0.015254974365234375
dsgdb9nsd_049369	-63.686893463134766	-63.60268783569336	0.08420562744140625
dsgdb9nsd_049458	-62.741024017333984	-62.75957107543945	0.01854705810546875
dsgdb9nsd_049465	-60.75358581542969	-60.76401138305664	0.010425567626953125
dsgdb9nsd_049831	-63.09281539916992	-63.05739974975586	0.0354156494140625
dsgdb9nsd_049838	-64.66999053955078	-64.66456604003906	0.00542449951171875
dsgdb9nsd_049870	-62.934417724609375	-62.85563659667969	0.0787811279296875
dsgdb9nsd_049881	-62.258541107177734	-62.36945724487305	0.1109161376953125
dsgdb9nsd_049932	-64.11873626708984	-64.15089416503906	0.03215789794921875
dsgdb9nsd_049950	-57.149818420410156	-57.09324264526367	0.056575775146484375
dsgdb9nsd_049970	-59.54589080810547	-59.64924240112305	0.10335159301757812
dsgdb9nsd_050031	-62.99675750732422	-62.92927169799805	0.06748580932617188
dsgdb9nsd_050049	-66.81103515625	-66.68637084960938	0.124664306640625
dsgdb9nsd_050147	-62.96921920776367	-63.0921516418457	0.12293243408203125
dsgdb9nsd_050272	-64.27656555175781	-64.28611755371094	0.009552001953125
dsgdb9nsd_050484	-60.787384033203125	-60.72932052612305	0.058063507080078125
dsgdb9nsd_050684	-62.799964904785156	-62.836570739746094	0.0366058349609375
dsgdb9nsd_050793	-58.65022659301758	-58.5063362121582	0.143890380859375
dsgdb9nsd_050797	-59.96529769897461	-60.041011810302734	0.075714111328125
dsgdb9nsd_050808	-57.077762603759766	-56.99294662475586	0.08481597900390625
dsgdb9nsd_050893	-62.09666061401367	-62.050899505615234	0.0457611083984375
dsgdb9nsd_051453	-62.13007354736328	-61.98332595825195	0.14674758911132812
dsgdb9nsd_051691	-61.698368072509766	-61.65821838378906	0.040149688720703125
dsgdb9nsd_051974	-64.04270935058594	-64.1207504272461	0.07804107666015625
dsgdb9nsd_052006	-62.175926208496094	-62.254634857177734	0.07870864868164062
dsgdb9nsd_052019	-59.98325729370117	-60.01819610595703	0.034938812255859375
dsgdb9nsd_052023	-64.69113159179688	-64.61660766601562	0.07452392578125
dsgdb9nsd_052756	-64.80762481689453	-64.80155944824219	0.00606536865234375
dsgdb9nsd_053717	-60.63608932495117	-60.603424072265625	0.032665252685546875
dsgdb9nsd_053869	-59.67509078979492	-59.6964225769043	0.021331787109375
dsgdb9nsd_053999	-61.95545959472656	-61.74929428100586	0.20616531372070312
dsgdb9nsd_054089	-62.14670181274414	-61.990394592285156	0.15630722045898438
dsgdb9nsd_054243	-61.940467834472656	-61.96451950073242	0.024051666259765625
dsgdb9nsd_054501	-62.96940994262695	-62.97255325317383	0.003143310546875
dsgdb9nsd_055668	-63.023590087890625	-63.04054641723633	0.016956329345703125
dsgdb9nsd_056119	-63.27736282348633	-63.25200271606445	0.025360107421875
dsgdb9nsd_056411	-63.27736282348633	-63.37348937988281	0.09612655639648438
dsgdb9nsd_056494	-64.3382797241211	-64.27435302734375	0.06392669677734375
dsgdb9nsd_056715	-62.48665237426758	-62.390541076660156	0.09611129760742188
dsgdb9nsd_057745	-66.30084991455078	-66.31884765625	0.01799774169921875
dsgdb9nsd_060777	-61.36744689941406	-61.342430114746094	0.02501678466796875
dsgdb9nsd_061110	-65.20561981201172	-65.26304626464844	0.05742645263671875
dsgdb9nsd_061119	-64.31571960449219	-64.32991790771484	0.01419830322265625
dsgdb9nsd_061134	-65.68162536621094	-65.72686767578125	0.0452423095703125
dsgdb9nsd_061150	-63.969947814941406	-63.89377212524414	0.07617568969726562
dsgdb9nsd_061323	-65.85713958740234	-65.91624450683594	0.05910491943359375
dsgdb9nsd_061369	-63.34560775756836	-63.33127975463867	0.0143280029296875
dsgdb9nsd_061378	-63.84401321411133	-63.80056381225586	0.04344940185546875
dsgdb9nsd_061697	-60.77094650268555	-60.764278411865234	0.0066680908203125
dsgdb9nsd_064647	-61.12151336669922	-61.11941909790039	0.002094268798828125
dsgdb9nsd_065460	-62.8607292175293	-62.74602127075195	0.11470794677734375
dsgdb9nsd_065892	-63.70316696166992	-63.7110481262207	0.00788116455078125
dsgdb9nsd_066085	-62.274131774902344	-62.28684616088867	0.012714385986328125
dsgdb9nsd_066285	-64.1020278930664	-64.09211730957031	0.00991058349609375
dsgdb9nsd_066535	-62.63944625854492	-62.65892791748047	0.019481658935546875
dsgdb9nsd_066701	-63.581260681152344	-63.49363327026367	0.08762741088867188
dsgdb9nsd_066716	-62.67958068847656	-62.66661071777344	0.012969970703125
